DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
22-2-2015,DL,1735.0,PHX,MSP,1276
30-10-2015,F9,913.0,13930,13204,1005
28-8-2015,WN,752.0,PHL,MDW,668
1-5-2015,OO,1218.0,ORD,ATL,606
15-7-2015,MQ,1434.0,ORD,COU,315
28-12-2015,WN,2149.0,MSY,HOU,302
25-11-2015,AA,1134.0,RNO,PHX,601
28-6-2015,OO,1539.0,DEN,MTJ,196
15-8-2015,WN,1400.0,ATL,JAX,270
25-10-2015,F9,1731.0,11292,12889,628
31-5-2015,MQ,1353.0,DFW,TYR,102
12-3-2015,EV,1139.0,CLE,LGA,419
2-12-2015,UA,2243.0,PDX,EWR,2434
11-8-2015,WN,550.0,MHT,MDW,838
8-8-2015,WN,903.0,ATL,LAX,1947
15-6-2015,DL,1403.0,ATL,MSP,907
31-7-2015,DL,1718.0,LGA,BOS,184
18-9-2015,DL,1013.0,ATL,DFW,731
4-6-2015,DL,1051.0,ATL,MEM,332
24-3-2015,EV,1525.0,IND,DEN,977
28-4-2015,HA,1731.0,KOA,HNL,163
31-5-2015,AA,2153.0,DFW,SAT,247
30-12-2015,WN,650.0,CMH,MCO,802
28-7-2015,AA,709.0,SMF,DFW,1431
14-3-2015,WN,928.0,MDW,RSW,1105
7-5-2015,DL,1608.0,MSY,ATL,425
25-10-2015,OO,1956.0,14107,13476,598
31-3-2015,MQ,1154.0,DFW,COU,489
5-1-2015,B6,1854.0,SRQ,LGA,1047
25-1-2015,EV,1653.0,ATL,VPS,250
5-9-2015,UA,1645.0,MCO,EWR,937
24-7-2015,AA,1346.0,PHX,SLC,507
5-8-2015,DL,655.0,SYR,MSP,860
20-3-2015,OO,635.0,SFO,BOI,522
5-8-2015,WN,1635.0,HOU,MAF,441
19-8-2015,OO,1947.0,DEN,RAP,300
23-1-2015,WN,621.0,SFO,MDW,1855
4-12-2015,DL,1117.0,MLB,ATL,442
16-10-2015,B6,1112.0,14122,10721,496
26-6-2015,DL,1929.0,CHS,JFK,636
4-9-2015,UA,559.0,EWR,TPA,997
24-11-2015,AA,2156.0,RIC,CLT,257
13-7-2015,VX,1432.0,LAX,JFK,2475
10-10-2015,DL,1921.0,10397,13495,425
5-5-2015,WN,1654.0,BWI,MCO,787
29-10-2015,DL,1255.0,11618,10397,746
30-6-2015,EV,1539.0,ATL,HSV,151
2-8-2015,DL,1831.0,SEA,SLC,689
7-8-2015,UA,1647.0,ORD,SEA,1721
22-3-2015,VX,2022.0,LAS,SFO,414
20-7-2015,AA,2215.0,CLT,ORF,290
12-9-2015,WN,830.0,ATL,PHX,1587
20-2-2015,WN,1301.0,FLL,TPA,197
14-11-2015,WN,1345.0,SAN,OAK,446
4-8-2015,AA,2122.0,LAX,RDU,2239
5-3-2015,B6,1403.0,ORD,BOS,867
16-12-2015,AA,2353.0,LAX,MIA,2342
16-9-2015,AA,1739.0,DFW,LAX,1235
24-9-2015,EV,1558.0,ATL,BQK,238
30-12-2015,EV,1823.0,ATL,JAN,341
19-10-2015,UA,1832.0,12889,14771,414
20-9-2015,UA,2017.0,HNL,EWR,4962
29-5-2015,WN,753.0,LBB,DAL,293
26-7-2015,AA,1513.0,DFW,DCA,1192
1-1-2015,AS,1825.0,PSP,SFO,421
25-8-2015,DL,1137.0,SEA,DTW,1927
6-4-2015,WN,1758.0,DEN,JAX,1447
9-1-2015,EV,1658.0,PVD,ORD,849
2-3-2015,AS,1054.0,KTN,SEA,680
11-5-2015,WN,1955.0,ATL,BWI,577
6-3-2015,UA,1413.0,EGE,IAH,934
7-11-2015,EV,1611.0,ATL,HPN,780
7-6-2015,OO,610.0,DFW,ORD,802
11-9-2015,UA,2002.0,LGA,ORD,733
12-2-2015,EV,1146.0,IAH,AMA,517
19-5-2015,AA,1947.0,MIA,LAX,2342
12-4-2015,OO,1848.0,DEN,RDM,898
8-10-2015,OO,515.0,10747,12266,308
13-7-2015,AA,1231.0,ORD,DEN,888
10-8-2015,UA,534.0,RNO,SFO,192
21-6-2015,WN,1736.0,TUL,PHX,935
12-2-2015,US,553.0,LGA,DCA,214
15-1-2015,UA,758.0,EWR,CLE,404
7-1-2015,US,813.0,SLC,PHL,1927
27-12-2015,AS,657.0,EWR,SEA,2402
17-12-2015,DL,947.0,DCA,DTW,405
30-6-2015,MQ,529.0,FNT,ORD,223
10-10-2015,WN,1126.0,11697,15016,1057
25-5-2015,B6,1925.0,TPA,JFK,1005
24-3-2015,EV,645.0,TYS,EWR,631
20-10-2015,WN,921.0,13198,12339,451
26-12-2015,EV,1400.0,MYR,ATL,317
5-2-2015,WN,1733.0,LAS,HOU,1235
4-7-2015,MQ,851.0,DFW,SGF,364
15-1-2015,MQ,1722.0,DFW,LRD,396
21-9-2015,WN,1555.0,HOU,DAL,239
15-9-2015,EV,553.0,IAH,ATL,689
21-11-2015,WN,1014.0,HOU,LAS,1235
9-9-2015,DL,2040.0,DTW,BGR,750
28-4-2015,MQ,1515.0,ORD,MSN,108
4-2-2015,WN,1938.0,TPA,FNT,1036
13-6-2015,WN,1523.0,IAD,DEN,1452
14-6-2015,DL,1156.0,CLT,ATL,226
5-1-2015,WN,1247.0,MSP,PHX,1276
7-4-2015,WN,837.0,CLE,BWI,314
28-7-2015,AA,1257.0,DFW,OKC,175
11-5-2015,WN,1516.0,SNA,SJC,342
15-3-2015,OO,1336.0,MSP,OKC,694
19-12-2015,EV,745.0,SHV,ATL,551
29-8-2015,NK,2357.0,LAS,IAH,1222
26-6-2015,UA,1737.0,IAD,AUS,1297
25-3-2015,EV,1917.0,ORD,DSM,299
9-5-2015,DL,918.0,ATL,DCA,547
28-4-2015,AA,1108.0,SFO,ORD,1846
17-12-2015,DL,1628.0,ATL,RDU,356
10-12-2015,WN,1511.0,LAS,BNA,1587
5-12-2015,WN,630.0,ROC,MCO,1033
31-7-2015,EV,1211.0,TYS,IAH,771
3-12-2015,MQ,504.0,SJT,DFW,229
23-12-2015,EV,1512.0,EWR,BUF,282
20-1-2015,OO,726.0,COD,DEN,391
23-9-2015,EV,1348.0,ORD,BTV,763
12-8-2015,OO,858.0,IAH,ONT,1334
7-9-2015,DL,740.0,DEN,ATL,1199
23-5-2015,EV,1542.0,IAH,BTR,253
5-2-2015,WN,1038.0,BWI,SAN,2295
9-5-2015,UA,900.0,DFW,IAH,224
29-6-2015,DL,2205.0,ATL,SEA,2182
8-12-2015,AA,1356.0,SJC,DFW,1438
21-7-2015,NK,1427.0,ORD,LBE,459
14-6-2015,EV,1731.0,MHT,EWR,209
16-4-2015,WN,923.0,SLC,PHX,507
16-12-2015,B6,2017.0,FLL,JFK,1069
11-2-2015,F9,1048.0,SLC,DEN,391
21-7-2015,B6,942.0,FLL,LGA,1076
16-9-2015,OO,1344.0,OTH,DEN,1040
23-5-2015,AA,953.0,MIA,DTW,1145
1-8-2015,DL,1904.0,ATL,AGS,143
31-3-2015,EV,2030.0,ORD,LEX,323
14-8-2015,DL,626.0,SJC,MSP,1576
27-7-2015,WN,1401.0,DCA,HOU,1218
12-9-2015,WN,1026.0,LAS,OAK,407
12-8-2015,UA,1450.0,EWR,IAH,1400
22-4-2015,DL,1958.0,MCO,LGA,950
1-9-2015,DL,1049.0,ATL,GRR,640
29-9-2015,DL,1256.0,EWR,ATL,746
21-7-2015,AA,1646.0,PHX,DFW,868
13-1-2015,UA,1707.0,FLL,SFO,2583
25-3-2015,WN,1906.0,LAX,PHX,370
28-11-2015,WN,1332.0,MDW,BOS,861
4-10-2015,WN,1653.0,13232,13871,423
14-10-2015,HA,1334.0,12982,12173,102
4-3-2015,OO,1755.0,IAH,ASE,913
23-10-2015,DL,1223.0,13830,12892,2486
23-12-2015,EV,1240.0,BTR,ATL,448
29-9-2015,B6,1926.0,LGA,FLL,1076
29-10-2015,F9,1351.0,13204,15016,882
16-9-2015,OO,1752.0,MSP,SFO,1589
9-3-2015,DL,1857.0,LAS,MSP,1299
23-7-2015,DL,1905.0,MCO,LAX,2218
4-3-2015,OO,2207.0,DEN,SLC,391
21-7-2015,OO,1231.0,ABQ,LAX,677
1-12-2015,B6,1629.0,DCA,MCO,759
25-6-2015,AA,511.0,SEA,DFW,1660
27-4-2015,DL,1124.0,SEA,ATL,2182
15-5-2015,EV,1030.0,IAH,SDF,788
28-12-2015,AA,951.0,DCA,MCO,759
10-4-2015,DL,556.0,ALB,DTW,489
18-12-2015,WN,840.0,OAK,BUR,325
8-11-2015,UA,1504.0,ORD,DCA,612
5-3-2015,OO,1245.0,COD,SLC,298
3-3-2015,MQ,2200.0,DFW,SGF,364
21-8-2015,OO,713.0,MKE,DTW,237
27-11-2015,DL,1450.0,SJU,JFK,1598
13-12-2015,HA,634.0,HNL,ITO,216
9-2-2015,EV,1637.0,LEX,IAH,828
29-12-2015,UA,1856.0,DEN,LAX,862
24-9-2015,OO,1701.0,SFO,ONT,363
18-8-2015,EV,1511.0,MOB,IAH,427
22-12-2015,DL,836.0,SLC,ORD,1250
7-1-2015,DL,659.0,TPA,JFK,1005
6-11-2015,AS,715.0,PSP,SFO,421
23-4-2015,EV,1002.0,DTW,ABE,425
11-5-2015,WN,1345.0,BWI,ISP,220
22-1-2015,WN,2206.0,BWI,MHT,377
5-4-2015,WN,1618.0,LAX,ABQ,677
7-7-2015,AA,1846.0,PHX,STL,1262
24-2-2015,AA,827.0,CLT,DFW,936
30-3-2015,OO,842.0,ASE,ORD,1013
3-6-2015,OO,1007.0,SMF,SEA,605
30-11-2015,HA,951.0,HNL,KOA,163
4-9-2015,UA,1752.0,RNO,SFO,192
12-3-2015,WN,1008.0,MAF,HOU,441
12-5-2015,DL,1202.0,BNA,ATL,214
12-11-2015,DL,1110.0,ATL,MIA,594
10-9-2015,WN,902.0,LAX,BNA,1797
5-10-2015,EV,1624.0,11003,11433,430
15-8-2015,AA,908.0,PHX,DFW,868
9-5-2015,EV,836.0,BTR,ATL,448
10-7-2015,AA,1415.0,CLT,PBI,590
10-12-2015,OO,958.0,ATL,SBN,566
26-3-2015,OO,1612.0,DEN,CPR,230
19-12-2015,AA,1727.0,PHL,DCA,119
28-3-2015,MQ,1133.0,ORD,FNT,223
28-6-2015,DL,1749.0,ATL,PHL,666
16-11-2015,EV,1714.0,PIT,LGA,335
16-5-2015,WN,2105.0,FLL,BDL,1173
10-8-2015,MQ,959.0,MLI,ORD,139
20-3-2015,OO,1348.0,PHX,MRY,598
6-2-2015,EV,1609.0,ERI,ORD,398
5-9-2015,DL,2046.0,ATL,CLT,226
6-3-2015,WN,1520.0,SAN,DEN,853
21-8-2015,AA,706.0,HNL,LAX,2556
6-4-2015,WN,1913.0,FLL,ATL,581
7-8-2015,EV,1844.0,DFW,BTR,383
19-6-2015,B6,1944.0,JAX,FLL,319
8-6-2015,MQ,1456.0,ABI,DFW,158
10-9-2015,WN,547.0,OMA,DAL,585
29-7-2015,MQ,947.0,ORD,SGF,438
26-5-2015,DL,1006.0,BWI,ATL,577
22-9-2015,OO,1855.0,DEN,LAR,113
15-12-2015,DL,1049.0,MIA,LGA,1096
24-3-2015,US,959.0,SNA,PHX,338
24-3-2015,DL,1054.0,BOS,ATL,946
14-12-2015,WN,643.0,SJC,BUR,296
23-4-2015,AA,1104.0,BOS,MIA,1258
23-3-2015,DL,1735.0,EYW,ATL,646
7-8-2015,EV,2147.0,DFW,FSM,227
23-5-2015,AS,1849.0,FLL,SEA,2717
9-11-2015,AS,850.0,HNL,SEA,2677
3-10-2015,AA,1200.0,13930,14057,1739
22-4-2015,US,1453.0,MCI,PHX,1044
18-6-2015,UA,1958.0,DEN,ICT,420
19-8-2015,AS,837.0,SEA,ORD,1721
26-7-2015,DL,1900.0,ATL,CLE,554
25-12-2015,AA,1736.0,BOS,JFK,187
1-4-2015,EV,724.0,IAH,RDU,1042
12-4-2015,B6,2107.0,JFK,AUS,1521
13-6-2015,MQ,838.0,DFW,SJT,229
9-9-2015,DL,829.0,DCA,MSP,931
28-5-2015,AA,700.0,ATL,MIA,594
13-2-2015,WN,1858.0,DCA,STL,719
7-8-2015,DL,1128.0,MSP,SLC,991
11-11-2015,AS,648.0,OAK,OGG,2349
23-11-2015,WN,1244.0,SNA,PHX,338
16-3-2015,WN,2125.0,BNA,RDU,442
30-7-2015,AA,2207.0,PHL,CLT,449
7-7-2015,OO,759.0,IDA,SLC,188
17-10-2015,DL,1052.0,10397,13204,404
23-8-2015,UA,1530.0,EWR,IAH,1400
2-5-2015,HA,717.0,HNL,ITO,216
20-12-2015,WN,1957.0,SAT,DAL,248
4-12-2015,AA,1546.0,DFW,SEA,1660
4-8-2015,B6,1132.0,AUS,JFK,1521
2-11-2015,DL,1357.0,MDW,ATL,591
19-4-2015,WN,1602.0,PHX,CLE,1737
24-9-2015,EV,929.0,ATL,CID,694
27-11-2015,WN,2052.0,TPA,PVD,1136
15-4-2015,WN,807.0,ECP,BNA,401
28-11-2015,UA,712.0,IAH,FLL,966
6-5-2015,DL,815.0,ATL,RSW,515
29-9-2015,WN,1539.0,SAN,AUS,1164
4-6-2015,WN,1041.0,RDU,TPA,587
16-9-2015,WN,610.0,MDW,LAS,1521
15-7-2015,NK,17.0,BWI,ORD,622
5-12-2015,WN,1421.0,PDX,DEN,991
27-9-2015,DL,1304.0,PIT,ATL,526
3-2-2015,DL,727.0,MSP,ATL,907
18-6-2015,WN,1713.0,PVD,BWI,327
20-2-2015,NK,2130.0,ORD,PHX,1440
1-11-2015,AS,1422.0,JNU,ANC,571
19-3-2015,WN,1859.0,GSP,BWI,426
7-4-2015,AA,1845.0,LAX,HNL,2556
18-3-2015,DL,1017.0,PDX,SLC,630
18-12-2015,UA,1529.0,DEN,DSM,589
25-7-2015,B6,1611.0,LGA,PBI,1035
22-2-2015,EV,2052.0,PIT,IAD,182
22-6-2015,DL,1439.0,PIT,ATL,526
1-1-2015,MQ,829.0,DAY,ORD,240
25-8-2015,WN,1037.0,FLL,DAL,1108
29-12-2015,DL,2008.0,FLL,LGA,1076
20-11-2015,DL,1743.0,MSP,DCA,931
1-8-2015,OO,1651.0,FLG,PHX,119
3-6-2015,B6,1932.0,BTV,JFK,266
13-12-2015,DL,604.0,SEA,DTW,1927
7-6-2015,DL,1710.0,SLC,LAX,590
1-3-2015,UA,1357.0,LAX,IAD,2288
9-11-2015,WN,1553.0,PHX,SAN,304
27-10-2015,NK,1037.0,10397,13930,606
6-3-2015,UA,1306.0,SRQ,ORD,1050
27-5-2015,WN,1832.0,SJC,LAS,386
4-1-2015,AS,1953.0,DFW,SEA,1660
13-5-2015,WN,629.0,SAT,HOU,192
24-4-2015,VX,1707.0,SFO,PSP,421
17-6-2015,EV,1528.0,FAR,MSP,223
23-12-2015,EV,1527.0,IAH,CMH,986
2-7-2015,DL,2142.0,DTW,BDL,549
22-5-2015,OO,850.0,LAX,MRY,266
30-1-2015,WN,1826.0,MKE,BWI,641
27-12-2015,WN,1456.0,MCO,DEN,1546
25-7-2015,AA,1847.0,DFW,AUS,190
21-5-2015,WN,1643.0,ATL,DCA,547
22-6-2015,WN,1037.0,IND,MCO,829
10-6-2015,WN,725.0,LAS,MKE,1524
13-2-2015,EV,943.0,TYS,ORD,475
6-10-2015,AS,1504.0,12758,14831,2384
17-3-2015,AA,1804.0,DFW,RNO,1345
23-4-2015,B6,551.0,JFK,PBI,1028
6-6-2015,AS,1906.0,PHX,SEA,1107
9-12-2015,WN,1939.0,MKE,BWI,641
14-10-2015,F9,1302.0,14679,11292,853
7-12-2015,DL,655.0,PVD,DTW,615
1-11-2015,B6,726.0,PBI,BOS,1197
30-9-2015,B6,1622.0,BOS,DTW,632
31-1-2015,B6,1117.0,SYR,JFK,209
28-1-2015,WN,605.0,MDW,TPA,997
14-12-2015,MQ,2035.0,ORD,SUX,436
7-7-2015,AS,554.0,SEA,SNA,978
18-2-2015,US,2008.0,SLC,PHX,507
17-8-2015,DL,2230.0,LAS,JFK,2248
18-3-2015,MQ,2101.0,LGA,STL,888
12-3-2015,US,844.0,PHX,CLT,1773
8-6-2015,EV,1101.0,SYR,EWR,195
16-6-2015,DL,1053.0,TPA,ATL,406
12-10-2015,WN,1535.0,12889,13232,1521
19-9-2015,EV,1651.0,OMA,EWR,1134
4-8-2015,EV,1730.0,MLU,ATL,448
28-4-2015,EV,1055.0,MSY,IAH,305
23-11-2015,EV,1449.0,SAT,DTW,1214
16-8-2015,WN,1101.0,PDX,SJC,569
21-6-2015,OO,1922.0,ORD,FWA,157
7-3-2015,US,851.0,ATL,CLT,226
17-8-2015,AS,1212.0,ANC,PDX,1542
20-8-2015,AA,725.0,PHX,LAX,370
15-5-2015,AS,2123.0,PDX,SFO,550
26-11-2015,UA,1341.0,TPA,IAD,811
30-9-2015,DL,1514.0,MSP,MKE,297
10-10-2015,OO,602.0,13342,11433,237
14-5-2015,WN,804.0,PHL,STL,814
11-12-2015,DL,1436.0,LAS,SLC,368
12-12-2015,WN,613.0,MCO,ATL,404
29-5-2015,OO,640.0,PDX,SEA,129
31-10-2015,OO,1254.0,11603,14771,451
23-12-2015,AA,1709.0,JFK,AUS,1521
28-4-2015,NK,1822.0,IAH,FLL,966
11-6-2015,US,1520.0,DFW,PHX,868
6-11-2015,MQ,1415.0,ICT,DFW,328
15-7-2015,AA,2217.0,CLT,EWR,529
5-7-2015,WN,1947.0,CLT,BWI,361
30-3-2015,WN,1646.0,ATL,MCO,404
3-5-2015,MQ,907.0,CVG,ORD,265
6-5-2015,AA,1226.0,ORD,LGA,733
2-7-2015,DL,1949.0,MIA,LGA,1096
22-2-2015,WN,1159.0,PHX,SAN,304
26-11-2015,VX,1629.0,SFO,SEA,679
13-12-2015,EV,649.0,PWM,DTW,668
29-12-2015,DL,1225.0,HSV,ATL,151
1-11-2015,WN,1619.0,LAX,SMF,373
5-2-2015,OO,1745.0,RDU,IAH,1042
4-7-2015,AS,1617.0,SEA,SNA,978
20-7-2015,B6,1502.0,BUF,BOS,395
28-10-2015,EV,1859.0,11146,10397,363
30-6-2015,DL,2129.0,ATL,JFK,760
12-4-2015,MQ,1942.0,TUL,DFW,237
22-11-2015,AA,1903.0,DCA,ORD,612
24-3-2015,WN,1736.0,MCO,MDW,990
21-10-2015,AA,1635.0,14100,10397,666
12-8-2015,AS,1354.0,TUS,SEA,1216
3-12-2015,WN,1624.0,ONT,SMF,390
14-2-2015,UA,1824.0,HNL,IAD,4817
4-8-2015,WN,1053.0,SEA,OAK,672
10-2-2015,DL,1544.0,DTW,DEN,1123
1-11-2015,HA,1149.0,OGG,KOA,84
31-8-2015,DL,823.0,ATL,TUL,674
12-2-2015,US,1200.0,CLE,CLT,430
6-3-2015,OO,1731.0,GTF,SLC,463
30-6-2015,WN,1900.0,DEN,EWR,1605
10-6-2015,OO,600.0,LAX,SFO,337
3-7-2015,MQ,1637.0,ROW,DFW,435
13-1-2015,DL,2118.0,ATL,MLB,442
1-3-2015,B6,205.0,JFK,SJU,1598
1-9-2015,AA,610.0,MSY,DFW,447
12-11-2015,WN,637.0,JAX,BWI,663
26-4-2015,MQ,1155.0,RIC,ORD,642
17-11-2015,UA,1653.0,ORD,ANC,2846
3-7-2015,MQ,1842.0,CID,DFW,685
20-12-2015,DL,950.0,SLC,MCI,920
12-2-2015,AA,1813.0,RDU,MIA,700
6-3-2015,EV,1433.0,BTR,IAH,253
14-6-2015,NK,1929.0,IAH,ORD,925
7-12-2015,AA,1145.0,ELP,DFW,551
24-11-2015,WN,923.0,BOS,HOU,1609
21-12-2015,DL,1616.0,ATL,DFW,731
27-8-2015,B6,1901.0,BOS,LAX,2611
25-7-2015,WN,618.0,BWI,ATL,577
7-8-2015,DL,1321.0,MSY,LAX,1670
1-8-2015,UA,1316.0,SLC,ORD,1250
17-12-2015,WN,2104.0,PIT,MDW,402
4-3-2015,F9,1701.0,IAD,FLL,901
20-9-2015,AA,2053.0,LGA,ORD,733
8-6-2015,UA,2158.0,LAX,JFK,2475
25-3-2015,WN,630.0,SJC,SAN,417
23-6-2015,B6,655.0,BDL,SJU,1666
9-12-2015,EV,756.0,BTR,DFW,383
18-11-2015,AA,2023.0,ORD,AUS,977
12-6-2015,DL,2152.0,DFW,ATL,731
4-1-2015,UA,2001.0,IAD,ORD,589
23-10-2015,AA,1210.0,14107,11298,868
11-9-2015,DL,909.0,DEN,MSP,680
22-11-2015,WN,707.0,ICT,DAL,333
14-10-2015,UA,1301.0,11618,14771,2565
31-3-2015,DL,1200.0,IND,ATL,432
26-12-2015,EV,1013.0,GRR,DTW,120
3-11-2015,OO,1750.0,AZO,DTW,113
22-6-2015,AA,1739.0,AUS,LAX,1242
1-2-2015,WN,1256.0,DEN,MCI,533
31-8-2015,AA,1019.0,DFW,MIA,1121
8-12-2015,UA,1955.0,ANC,ORD,2846
25-11-2015,AA,1812.0,CLT,BDL,644
27-7-2015,WN,638.0,SEA,BWI,2335
22-12-2015,AA,1223.0,DFW,MSP,852
22-3-2015,B6,1126.0,MCO,JFK,944
17-3-2015,MQ,650.0,BMI,DFW,690
12-10-2015,WN,658.0,10800,12889,223
24-4-2015,WN,1739.0,FLL,MCI,1242
15-11-2015,EV,1426.0,AVL,ATL,164
30-10-2015,WN,1113.0,13204,13342,1066
13-6-2015,UA,956.0,MCO,EWR,937
30-5-2015,VX,859.0,IAD,LAX,2288
6-5-2015,OO,1613.0,LAX,SMF,373
22-1-2015,AA,1523.0,LGA,DFW,1389
24-3-2015,DL,1942.0,JFK,PHX,2153
8-10-2015,AA,932.0,11057,15304,507
9-1-2015,AA,1332.0,PBI,DFW,1102
28-5-2015,B6,835.0,LAX,JFK,2475
4-5-2015,DL,1806.0,PVD,ATL,903
21-8-2015,UA,2046.0,EWR,IAH,1400
15-2-2015,VX,1734.0,FLL,SFO,2583
22-9-2015,EV,1756.0,ORD,DSM,299
19-3-2015,OO,1114.0,SLC,MFR,575
28-12-2015,UA,20.0,IAH,SJU,2007
26-8-2015,AA,655.0,LAX,BOS,2611
31-7-2015,WN,1850.0,DAL,MDW,793
14-2-2015,WN,706.0,FLL,TPA,197
26-7-2015,AA,1648.0,PHX,BOI,735
13-12-2015,UA,1343.0,SFO,DEN,967
30-6-2015,AS,1009.0,LAX,SEA,954
27-4-2015,EV,1951.0,ORD,CWA,212
5-7-2015,OO,1649.0,GCC,SLC,410
24-10-2015,WN,1908.0,13232,13495,825
30-7-2015,DL,1854.0,BNA,ATL,214
6-12-2015,EV,1641.0,MGM,ATL,147
21-10-2015,WN,1819.0,14100,11292,1558
6-3-2015,US,1909.0,RNO,PHX,601
11-1-2015,OO,1234.0,DEN,SBA,916
3-1-2015,US,748.0,CLT,SAN,2077
28-7-2015,MQ,1505.0,ORD,HPN,738
24-1-2015,DL,757.0,DCA,ATL,547
28-8-2015,WN,1539.0,SFO,DEN,967
25-10-2015,WN,1841.0,11697,13232,1167
15-5-2015,AA,1114.0,LAX,JFK,2475
22-3-2015,OO,2132.0,LAX,SMF,373
15-7-2015,EV,1644.0,CLE,BOS,563
1-11-2015,OO,1601.0,SLC,SFO,599
8-7-2015,MQ,712.0,LFT,DFW,351
26-12-2015,EV,1423.0,CMH,EWR,463
28-5-2015,DL,943.0,TPA,ATL,406
17-1-2015,AA,859.0,LAX,MIA,2342
31-8-2015,WN,1308.0,FLL,BDL,1173
16-1-2015,DL,1920.0,ORD,ATL,606
5-2-2015,US,1512.0,CLT,FLL,631
20-4-2015,DL,942.0,IND,ATL,432
26-3-2015,DL,1512.0,ATL,FNT,645
12-5-2015,DL,1059.0,LGA,ATL,762
10-11-2015,MQ,1619.0,GCK,DFW,404
25-11-2015,NK,1703.0,LAX,IAH,1379
25-2-2015,DL,1028.0,ATL,GSP,153
14-9-2015,DL,1126.0,MSP,DTW,528
10-12-2015,UA,2326.0,SFO,BOS,2704
8-3-2015,WN,610.0,TPA,ATL,406
12-12-2015,UA,2356.0,IAH,SJU,2007
9-4-2015,DL,1951.0,ATL,MSN,707
23-4-2015,MQ,1447.0,TOL,ORD,213
23-3-2015,AA,2224.0,DFW,LAX,1235
21-2-2015,AA,1055.0,DFW,SAT,247
12-2-2015,B6,800.0,JFK,IAD,228
24-8-2015,MQ,1036.0,GJT,DFW,773
7-5-2015,EV,1401.0,ORD,ROA,531
9-10-2015,AA,1127.0,11057,13204,468
23-2-2015,AS,1933.0,MSY,SEA,2086
26-8-2015,OO,953.0,MSP,ATW,236
5-3-2015,UA,1246.0,ORD,LAS,1514
12-8-2015,DL,1656.0,LIT,ATL,453
14-12-2015,DL,1731.0,DTW,ORD,235
21-11-2015,AA,2138.0,MIA,TPA,204
24-7-2015,MQ,1514.0,CHA,ORD,501
6-2-2015,DL,640.0,BHM,ATL,134
7-2-2015,UA,2227.0,LAX,LAS,236
12-3-2015,WN,1043.0,ABQ,LAS,486
24-10-2015,AA,1627.0,11278,10721,399
2-10-2015,DL,558.0,14986,10397,444
31-5-2015,OO,925.0,ORD,MKE,67
19-4-2015,OO,816.0,GJT,PHX,438
17-8-2015,OO,1906.0,OKC,IAH,395
2-1-2015,OO,1334.0,OKC,SLC,866
2-8-2015,WN,1030.0,MKE,SFO,1845
9-8-2015,EV,844.0,DFW,LFT,351
16-6-2015,VX,1723.0,SFO,DAL,1476
12-12-2015,AA,1725.0,PHL,DCA,119
11-3-2015,EV,1356.0,ISN,IAH,1330
2-10-2015,UA,603.0,13487,11292,680
3-1-2015,HA,2038.0,HNL,ITO,216
3-9-2015,F9,958.0,MIA,IAD,921
20-7-2015,EV,1009.0,CLE,DTW,95
14-12-2015,AA,1014.0,JFK,CLT,541
8-7-2015,AA,601.0,OAK,PHX,646
29-12-2015,DL,1635.0,ATL,TPA,406
8-6-2015,UA,604.0,LAS,DEN,628
27-1-2015,UA,1803.0,DCA,IAH,1208
18-3-2015,AA,1742.0,DFW,MSY,447
19-5-2015,NK,607.0,IAH,ORD,925
3-9-2015,WN,923.0,MCI,IND,451
9-10-2015,MQ,1152.0,14122,13930,413
15-7-2015,AA,2006.0,DFW,CLE,1021
27-8-2015,DL,2200.0,SEA,ANC,1448
22-2-2015,EV,907.0,IAH,BHM,562
13-11-2015,OO,557.0,SFO,SLC,599
24-5-2015,MQ,1415.0,MIA,GSO,710
26-3-2015,DL,1139.0,DCA,MSP,931
29-11-2015,AA,1516.0,IAH,PHX,1009
2-6-2015,WN,1405.0,DAL,MCI,460
5-5-2015,US,1229.0,RNO,PHX,601
22-5-2015,US,727.0,PHL,DFW,1303
8-6-2015,UA,2019.0,ORD,DCA,612
26-9-2015,MQ,1216.0,TUL,ORD,585
16-1-2015,AA,1657.0,JFK,MIA,1089
13-9-2015,AS,1205.0,SEA,LAX,954
13-7-2015,AA,1831.0,PHL,BOS,280
3-10-2015,B6,708.0,13204,12478,944
19-4-2015,WN,953.0,MKE,BWI,641
16-2-2015,DL,1213.0,DTW,MCO,957
18-2-2015,WN,600.0,LAX,ATL,1947
17-7-2015,MQ,1047.0,TOL,ORD,213
24-1-2015,US,1715.0,MCO,PHL,861
6-1-2015,WN,1137.0,SAN,MCO,2149
1-10-2015,AA,1804.0,11618,11298,1372
13-9-2015,DL,725.0,MSP,ATL,907
9-4-2015,B6,2249.0,FLL,JFK,1069
22-9-2015,NK,1402.0,SAN,ORD,1723
21-2-2015,UA,1044.0,SFO,LAS,414
12-3-2015,DL,1739.0,MCI,SLC,920
17-11-2015,EV,1849.0,JAX,IAH,817
28-8-2015,AA,1920.0,DCA,TPA,814
17-1-2015,AA,1216.0,LAX,DCA,2311
21-3-2015,US,2008.0,PHX,LAS,255
17-9-2015,DL,1056.0,ATL,RSW,515
3-4-2015,NK,2200.0,LAS,FLL,2173
8-9-2015,EV,2148.0,LGA,PWM,269
25-11-2015,AA,1931.0,DFW,TUS,813
11-6-2015,AA,1000.0,DEN,MIA,1709
